time,avg,max,min
1,47.4516129,154,14
2,45.41935484,155,13
3,43.64516129,142,11
4,41.77419355,145,9
5,40.96774194,143,8
6,39.48387097,136,12
7,42.41935484,138,13
8,44.32258065,145,10
9,49.74193548,140,17
10,50.90322581,160,15
11,49.87096774,165,17
12,51.64516129,147,17
13,49.4516129,131,15
14,46.32258065,133,13
15,44,141,0
16,46.22580645,141,11
17,45.80645161,131,8
18,45.51612903,135,14
19,50.19354839,143,11
20,47.87096774,134,9
21,45.58064516,133,11
22,46.61290323,135,15
23,44.93548387,143,11
24,45.87096774,153,15
